CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：所得税费用,1122237.16,CNY,1.0,2008-01-01,2008-12-31,1175,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：所得税费用,,CNY,1.0,2008-01-01,2008-12-31,1175,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：所得税费用,1022886.03,CNY,1.0,2007-01-01,2007-12-31,1175,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,减：所得税费用,,CNY,1.0,2007-01-01,2007-12-31,1175,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,五、净利润（净亏损以“-”号填列）,-11484191.49,CNY,1.0,2008-01-01,2008-12-31,1176,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,五、净利润（净亏损以“-”号填列）,-529525.66,CNY,1.0,2008-01-01,2008-12-31,1176,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,五、净利润（净亏损以“-”号填列）,-10001970.54,CNY,1.0,2007-01-01,2007-12-31,1176,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,五、净利润（净亏损以“-”号填列）,-3888235.32,CNY,1.0,2007-01-01,2007-12-31,1176,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2008-01-01,2008-12-31,1177,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2008-01-01,2008-12-31,1177,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2007-01-01,2007-12-31,1177,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,其中：被合并方在合并前实现的净利润,,CNY,1.0,2007-01-01,2007-12-31,1177,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,归属于母公司所有者的净利润,-11122440.62,CNY,1.0,2008-01-01,2008-12-31,1179,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,归属于母公司所有者的净利润,,CNY,1.0,2008-01-01,2008-12-31,1179,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,归属于母公司所有者的净利润,-9267271.29,CNY,1.0,2007-01-01,2007-12-31,1179,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,归属于母公司所有者的净利润,-3888235.32,CNY,1.0,2007-01-01,2007-12-31,1179,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,少数股东损益,-361750.87,CNY,1.0,2008-01-01,2008-12-31,1180,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,少数股东损益,,CNY,1.0,2008-01-01,2008-12-31,1180,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,少数股东损益,-734699.25,CNY,1.0,2007-01-01,2007-12-31,1180,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,少数股东损益,,CNY,1.0,2007-01-01,2007-12-31,1180,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,六、每股收益：,,CNY,1.0,2008-01-01,2008-12-31,1181,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,六、每股收益：,,CNY,1.0,2008-01-01,2008-12-31,1181,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,六、每股收益：,,CNY,1.0,2007-01-01,2007-12-31,1181,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,六、每股收益：,,CNY,1.0,2007-01-01,2007-12-31,1181,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（一）基本每股收益,-0.1324,CNY,1.0,2008-01-01,2008-12-31,1182,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（一）基本每股收益,,CNY,1.0,2008-01-01,2008-12-31,1182,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（一）基本每股收益,-0.1104,CNY,1.0,2007-01-01,2007-12-31,1182,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（一）基本每股收益,,CNY,1.0,2007-01-01,2007-12-31,1182,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（二）稀释每股收益,-0.1324,CNY,1.0,2008-01-01,2008-12-31,1183,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（二）稀释每股收益,,CNY,1.0,2008-01-01,2008-12-31,1183,3,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（二）稀释每股收益,-0.1104,CNY,1.0,2007-01-01,2007-12-31,1183,4,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,IS,48,2008,FY,（二）稀释每股收益,,CNY,1.0,2007-01-01,2007-12-31,1183,5,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,一、经营活动产生的现金流量：,,CNY,1.0,2008-01-01,2008-12-31,1191,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,一、经营活动产生的现金流量：,,CNY,1.0,2008-01-01,2008-12-31,1191,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,一、经营活动产生的现金流量：,,CNY,1.0,2007-01-01,2007-12-31,1191,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,一、经营活动产生的现金流量：,,CNY,1.0,2007-01-01,2007-12-31,1191,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,销售商品、提供劳务收到的现金,63623516.08,CNY,1.0,2008-01-01,2008-12-31,1192,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,销售商品、提供劳务收到的现金,503459.15,CNY,1.0,2008-01-01,2008-12-31,1192,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,销售商品、提供劳务收到的现金,52647804.19,CNY,1.0,2007-01-01,2007-12-31,1192,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,销售商品、提供劳务收到的现金,496783.48,CNY,1.0,2007-01-01,2007-12-31,1192,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到的税费返还,36400.00,CNY,1.0,2008-01-01,2008-12-31,1193,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到的税费返还,,CNY,1.0,2008-01-01,2008-12-31,1193,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到的税费返还,500340.47,CNY,1.0,2007-01-01,2007-12-31,1193,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到的税费返还,393120.00,CNY,1.0,2007-01-01,2007-12-31,1193,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与经营活动有关的现金,17921095.81,CNY,1.0,2008-01-01,2008-12-31,1194,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与经营活动有关的现金,26741367.76,CNY,1.0,2008-01-01,2008-12-31,1194,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与经营活动有关的现金,56882809.73,CNY,1.0,2007-01-01,2007-12-31,1194,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与经营活动有关的现金,5909993.01,CNY,1.0,2007-01-01,2007-12-31,1194,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流入小计,81581011.89,CNY,1.0,2008-01-01,2008-12-31,1195,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流入小计,27244826.91,CNY,1.0,2008-01-01,2008-12-31,1195,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流入小计,110030954.39,CNY,1.0,2007-01-01,2007-12-31,1195,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流入小计,6799896.49,CNY,1.0,2007-01-01,2007-12-31,1195,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购买商品、接受劳务支付的现金,36629893.15,CNY,1.0,2008-01-01,2008-12-31,1196,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购买商品、接受劳务支付的现金,,CNY,1.0,2008-01-01,2008-12-31,1196,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购买商品、接受劳务支付的现金,33653495.10,CNY,1.0,2007-01-01,2007-12-31,1196,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购买商品、接受劳务支付的现金,10766705.64,CNY,1.0,2007-01-01,2007-12-31,1196,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付给职工以及为职工支付的现金,11924836.24,CNY,1.0,2008-01-01,2008-12-31,1197,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付给职工以及为职工支付的现金,2290100.78,CNY,1.0,2008-01-01,2008-12-31,1197,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付给职工以及为职工支付的现金,9077598.48,CNY,1.0,2007-01-01,2007-12-31,1197,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付给职工以及为职工支付的现金,1934454.31,CNY,1.0,2007-01-01,2007-12-31,1197,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付的各项税费,5229356.27,CNY,1.0,2008-01-01,2008-12-31,1198,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付的各项税费,216324.81,CNY,1.0,2008-01-01,2008-12-31,1198,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付的各项税费,8687637.33,CNY,1.0,2007-01-01,2007-12-31,1198,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付的各项税费,644406.01,CNY,1.0,2007-01-01,2007-12-31,1198,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与经营活动有关的现金,26368628.05,CNY,1.0,2008-01-01,2008-12-31,1199,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与经营活动有关的现金,1397339.12,CNY,1.0,2008-01-01,2008-12-31,1199,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与经营活动有关的现金,65564379.78,CNY,1.0,2007-01-01,2007-12-31,1199,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与经营活动有关的现金,445931.20,CNY,1.0,2007-01-01,2007-12-31,1199,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流出小计,80152713.71,CNY,1.0,2008-01-01,2008-12-31,1200,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流出小计,3903764.71,CNY,1.0,2008-01-01,2008-12-31,1200,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流出小计,116983110.69,CNY,1.0,2007-01-01,2007-12-31,1200,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动现金流出小计,13791497.16,CNY,1.0,2007-01-01,2007-12-31,1200,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动产生的现金流量净额,1428298.18,CNY,1.0,2008-01-01,2008-12-31,1201,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动产生的现金流量净额,23341062.20,CNY,1.0,2008-01-01,2008-12-31,1201,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动产生的现金流量净额,-6952156.30,CNY,1.0,2007-01-01,2007-12-31,1201,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,经营活动产生的现金流量净额,-6991600.67,CNY,1.0,2007-01-01,2007-12-31,1201,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,二、投资活动产生的现金流量：,,CNY,1.0,2008-01-01,2008-12-31,1202,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,二、投资活动产生的现金流量：,,CNY,1.0,2008-01-01,2008-12-31,1202,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,二、投资活动产生的现金流量：,,CNY,1.0,2007-01-01,2007-12-31,1202,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,二、投资活动产生的现金流量：,,CNY,1.0,2007-01-01,2007-12-31,1202,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收回投资收到的现金,100000.00,CNY,1.0,2008-01-01,2008-12-31,1203,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收回投资收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1203,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收回投资收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1203,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收回投资收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1203,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得投资收益收到的现金,11405.48,CNY,1.0,2008-01-01,2008-12-31,1204,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得投资收益收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1204,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得投资收益收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1204,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得投资收益收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1204,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,30450.00,CNY,1.0,2008-01-01,2008-12-31,1205,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,5000.00,CNY,1.0,2008-01-01,2008-12-31,1205,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,35365.20,CNY,1.0,2007-01-01,2007-12-31,1205,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,,CNY,1.0,2007-01-01,2007-12-31,1205,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2008-01-01,2008-12-31,1206,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2008-01-01,2008-12-31,1206,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2007-01-01,2007-12-31,1206,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2007-01-01,2007-12-31,1206,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与投资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1208,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与投资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1208,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与投资活动有关的现金,26000000.00,CNY,1.0,2007-01-01,2007-12-31,1208,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与投资活动有关的现金,,CNY,1.0,2007-01-01,2007-12-31,1208,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流入小计,141855.48,CNY,1.0,2008-01-01,2008-12-31,1209,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流入小计,5000.00,CNY,1.0,2008-01-01,2008-12-31,1209,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流入小计,26035365.20,CNY,1.0,2007-01-01,2007-12-31,1209,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流入小计,,CNY,1.0,2007-01-01,2007-12-31,1209,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购建固定资产、无形资产和其他长期资产支付的现金,3978699.35,CNY,1.0,2008-01-01,2008-12-31,1210,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购建固定资产、无形资产和其他长期资产支付的现金,10530.00,CNY,1.0,2008-01-01,2008-12-31,1210,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购建固定资产、无形资产和其他长期资产支付的现金,3092508.21,CNY,1.0,2007-01-01,2007-12-31,1210,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,购建固定资产、无形资产和其他长期资产支付的现金,11740.00,CNY,1.0,2007-01-01,2007-12-31,1210,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资支付的现金,70000.00,CNY,1.0,2008-01-01,2008-12-31,1211,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资支付的现金,,CNY,1.0,2008-01-01,2008-12-31,1211,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资支付的现金,,CNY,1.0,2007-01-01,2007-12-31,1211,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资支付的现金,,CNY,1.0,2007-01-01,2007-12-31,1211,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得子公司及其他营业单位支付的现金净额,24000000.00,CNY,1.0,2008-01-01,2008-12-31,1212,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得子公司及其他营业单位支付的现金净额,24000000.00,CNY,1.0,2008-01-01,2008-12-31,1212,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2007-01-01,2007-12-31,1212,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2007-01-01,2007-12-31,1212,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与投资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1213,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与投资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1213,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与投资活动有关的现金,,CNY,1.0,2007-01-01,2007-12-31,1213,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与投资活动有关的现金,,CNY,1.0,2007-01-01,2007-12-31,1213,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流出小计,28048699.35,CNY,1.0,2008-01-01,2008-12-31,1214,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流出小计,24010530.00,CNY,1.0,2008-01-01,2008-12-31,1214,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流出小计,3092508.21,CNY,1.0,2007-01-01,2007-12-31,1214,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动现金流出小计,11740.00,CNY,1.0,2007-01-01,2007-12-31,1214,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动产生的现金流量净额,-27906843.87,CNY,1.0,2008-01-01,2008-12-31,1215,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动产生的现金流量净额,-24005530.00,CNY,1.0,2008-01-01,2008-12-31,1215,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动产生的现金流量净额,22942856.99,CNY,1.0,2007-01-01,2007-12-31,1215,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,投资活动产生的现金流量净额,-11740.00,CNY,1.0,2007-01-01,2007-12-31,1215,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2008-01-01,2008-12-31,1216,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2008-01-01,2008-12-31,1216,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2007-01-01,2007-12-31,1216,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2007-01-01,2007-12-31,1216,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,吸收投资收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1217,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,吸收投资收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1217,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,吸收投资收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1217,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,吸收投资收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1217,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1218,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1218,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1218,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1218,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得借款收到的现金,21500000.00,CNY,1.0,2008-01-01,2008-12-31,1220,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得借款收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1220,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得借款收到的现金,16500000.00,CNY,1.0,2007-01-01,2007-12-31,1220,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,取得借款收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1220,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,发行债券收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1221,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,发行债券收到的现金,,CNY,1.0,2008-01-01,2008-12-31,1221,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,发行债券收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1221,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,发行债券收到的现金,,CNY,1.0,2007-01-01,2007-12-31,1221,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1222,1,1
