CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,财务费用,27793515.15,CNY,1.0,2010-01-01,2010-06-30,2706,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,财务费用,28662219.94,CNY,1.0,2009-01-01,2009-06-30,2706,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,资产减值损失,1113097.59,CNY,1.0,2010-01-01,2010-06-30,2707,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,资产减值损失,-239162.29,CNY,1.0,2009-01-01,2009-06-30,2707,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2010-01-01,2010-06-30,2708,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2009-01-01,2009-06-30,2708,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,投资收益（损失以“－”号填列）,750022.82,CNY,1.0,2010-01-01,2010-06-30,2710,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,投资收益（损失以“－”号填列）,-141918.89,CNY,1.0,2009-01-01,2009-06-30,2710,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中：对联营企业和合营企业的投资收益,-510449.98,CNY,1.0,2010-01-01,2010-06-30,2711,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中：对联营企业和合营企业的投资收益,-1087273.49,CNY,1.0,2009-01-01,2009-06-30,2711,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,汇兑收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-06-30,2712,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,汇兑收益（损失以“-”号填列）,,CNY,1.0,2009-01-01,2009-06-30,2712,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,三、营业利润（亏损以“－”号填列）,21852185.38,CNY,1.0,2010-01-01,2010-06-30,2714,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,三、营业利润（亏损以“－”号填列）,-57479768.72,CNY,1.0,2009-01-01,2009-06-30,2714,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,加：营业外收入,1273093.15,CNY,1.0,2010-01-01,2010-06-30,2715,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,加：营业外收入,2334137.12,CNY,1.0,2009-01-01,2009-06-30,2715,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,减：营业外支出,736104.53,CNY,1.0,2010-01-01,2010-06-30,2716,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,减：营业外支出,361143.86,CNY,1.0,2009-01-01,2009-06-30,2716,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中：非流动资产处置损失,306654.98,CNY,1.0,2010-01-01,2010-06-30,2717,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,其中：非流动资产处置损失,1696.90,CNY,1.0,2009-01-01,2009-06-30,2717,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,四、利润总额（亏损总额以“－”号填列）,22389174.00,CNY,1.0,2010-01-01,2010-06-30,2718,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,四、利润总额（亏损总额以“－”号填列）,-55506775.46,CNY,1.0,2009-01-01,2009-06-30,2718,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,减：所得税费用,232891.44,CNY,1.0,2010-01-01,2010-06-30,2721,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,减：所得税费用,-1217406.70,CNY,1.0,2009-01-01,2009-06-30,2721,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,五、净利润（净亏损以“－”号填列）,22156282.56,CNY,1.0,2010-01-01,2010-06-30,2722,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,五、净利润（净亏损以“－”号填列）,-54289368.76,CNY,1.0,2009-01-01,2009-06-30,2722,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,归属于母公司股东的净利润,21492327.40,CNY,1.0,2010-01-01,2010-06-30,2723,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,归属于母公司股东的净利润,-53866733.72,CNY,1.0,2009-01-01,2009-06-30,2723,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,少数股东损益,663955.16,CNY,1.0,2010-01-01,2010-06-30,2724,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,少数股东损益,-422635.04,CNY,1.0,2009-01-01,2009-06-30,2724,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,六、每股收益：,,CNY,1.0,2010-01-01,2010-06-30,2725,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,六、每股收益：,,CNY,1.0,2009-01-01,2009-06-30,2725,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,（一）基本每股收益,0.0353,CNY,1.0,2010-01-01,2010-06-30,2726,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,（一）基本每股收益,-0.0884,CNY,1.0,2009-01-01,2009-06-30,2726,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,（二）稀释每股收益,0.0353,CNY,1.0,2010-01-01,2010-06-30,2727,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,（二）稀释每股收益,-0.0884,CNY,1.0,2009-01-01,2009-06-30,2727,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,七、其他综合收益,,CNY,1.0,2010-01-01,2010-06-30,2728,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,七、其他综合收益,,CNY,1.0,2009-01-01,2009-06-30,2728,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,八、综合收益总额,22156282.56,CNY,1.0,2010-01-01,2010-06-30,2729,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,八、综合收益总额,-54289368.76,CNY,1.0,2009-01-01,2009-06-30,2729,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,归属于母公司股东的综合收益总额,21492327.40,CNY,1.0,2010-01-01,2010-06-30,2730,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,归属于母公司股东的综合收益总额,-53866733.72,CNY,1.0,2009-01-01,2009-06-30,2730,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,归属于少数股东的综合收益总额,663955.16,CNY,1.0,2010-01-01,2010-06-30,2731,7,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,IS,92,2010,Q2,归属于少数股东的综合收益总额,-422635.04,CNY,1.0,2009-01-01,2009-06-30,2731,10,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-06-30,2765,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,一、经营活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-06-30,2765,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,销售商品、提供劳务收到的现金,1490454348.59,CNY,1.0,2010-01-01,2010-06-30,2766,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,销售商品、提供劳务收到的现金,1108818044.30,CNY,1.0,2009-01-01,2009-06-30,2766,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,客户存款和同业存放款项净增加额,,CNY,1.0,2010-01-01,2010-06-30,2769,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,客户存款和同业存放款项净增加额,,CNY,1.0,2009-01-01,2009-06-30,2769,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,向中央银行借款净增加额,,CNY,1.0,2010-01-01,2010-06-30,2770,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,向中央银行借款净增加额,,CNY,1.0,2009-01-01,2009-06-30,2770,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,向其他金融机构拆入资金净增加额,,CNY,1.0,2010-01-01,2010-06-30,2771,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,向其他金融机构拆入资金净增加额,,CNY,1.0,2009-01-01,2009-06-30,2771,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到原保险合同保费取得的现金,,CNY,1.0,2010-01-01,2010-06-30,2772,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到原保险合同保费取得的现金,,CNY,1.0,2009-01-01,2009-06-30,2772,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到再保险业务现金净额,,CNY,1.0,2010-01-01,2010-06-30,2773,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到再保险业务现金净额,,CNY,1.0,2009-01-01,2009-06-30,2773,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,保户储金及投资款净增加额,,CNY,1.0,2010-01-01,2010-06-30,2774,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,保户储金及投资款净增加额,,CNY,1.0,2009-01-01,2009-06-30,2774,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,处置交易性金融资产净增加额,,CNY,1.0,2010-01-01,2010-06-30,2775,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,处置交易性金融资产净增加额,,CNY,1.0,2009-01-01,2009-06-30,2775,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收取利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-06-30,2776,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收取利息、手续费及佣金的现金,,CNY,1.0,2009-01-01,2009-06-30,2776,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,拆入资金净增加额,,CNY,1.0,2010-01-01,2010-06-30,2777,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,拆入资金净增加额,,CNY,1.0,2009-01-01,2009-06-30,2777,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,回购业务资金净增加额,,CNY,1.0,2010-01-01,2010-06-30,2778,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,回购业务资金净增加额,,CNY,1.0,2009-01-01,2009-06-30,2778,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到的税费返还,715182.39,CNY,1.0,2010-01-01,2010-06-30,2779,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到的税费返还,688670.20,CNY,1.0,2009-01-01,2009-06-30,2779,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到其他与经营活动有关的现金,5480293.23,CNY,1.0,2010-01-01,2010-06-30,2780,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到其他与经营活动有关的现金,7095335.07,CNY,1.0,2009-01-01,2009-06-30,2780,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,经营活动现金流入小计,1496649824.21,CNY,1.0,2010-01-01,2010-06-30,2781,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,经营活动现金流入小计,1116602049.57,CNY,1.0,2009-01-01,2009-06-30,2781,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,购买商品、接受劳务支付的现金,1353963778.91,CNY,1.0,2010-01-01,2010-06-30,2782,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,购买商品、接受劳务支付的现金,878435637.32,CNY,1.0,2009-01-01,2009-06-30,2782,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,客户贷款及垫款净增加额,,CNY,1.0,2010-01-01,2010-06-30,2783,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,客户贷款及垫款净增加额,,CNY,1.0,2009-01-01,2009-06-30,2783,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,存放中央银行和同业款项净增加额,,CNY,1.0,2010-01-01,2010-06-30,2784,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,存放中央银行和同业款项净增加额,,CNY,1.0,2009-01-01,2009-06-30,2784,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付原保险合同赔付款项的现金,,CNY,1.0,2010-01-01,2010-06-30,2785,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付原保险合同赔付款项的现金,,CNY,1.0,2009-01-01,2009-06-30,2785,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-06-30,2786,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付利息、手续费及佣金的现金,,CNY,1.0,2009-01-01,2009-06-30,2786,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付保单红利的现金,,CNY,1.0,2010-01-01,2010-06-30,2787,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付保单红利的现金,,CNY,1.0,2009-01-01,2009-06-30,2787,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付给职工以及为职工支付的现金,80263240.46,CNY,1.0,2010-01-01,2010-06-30,2788,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付给职工以及为职工支付的现金,49805061.91,CNY,1.0,2009-01-01,2009-06-30,2788,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付的各项税费,51039424.59,CNY,1.0,2010-01-01,2010-06-30,2789,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付的各项税费,29777145.97,CNY,1.0,2009-01-01,2009-06-30,2789,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付其他与经营活动有关的现金,28465316.51,CNY,1.0,2010-01-01,2010-06-30,2790,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付其他与经营活动有关的现金,26185156.98,CNY,1.0,2009-01-01,2009-06-30,2790,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,经营活动现金流出小计,1513731760.47,CNY,1.0,2010-01-01,2010-06-30,2791,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,经营活动现金流出小计,984203002.18,CNY,1.0,2009-01-01,2009-06-30,2791,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,经营活动产生的现金流量净额,-17081936.26,CNY,1.0,2010-01-01,2010-06-30,2792,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,经营活动产生的现金流量净额,132399047.39,CNY,1.0,2009-01-01,2009-06-30,2792,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-06-30,2793,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,二、投资活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-06-30,2793,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收回投资收到的现金,,CNY,1.0,2010-01-01,2010-06-30,2794,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收回投资收到的现金,,CNY,1.0,2009-01-01,2009-06-30,2794,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,取得投资收益收到的现金,1260472.80,CNY,1.0,2010-01-01,2010-06-30,2795,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,取得投资收益收到的现金,945354.60,CNY,1.0,2009-01-01,2009-06-30,2795,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,693345.21,CNY,1.0,2010-01-01,2010-06-30,2796,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,处置固定资产、无形资产和其他长期资产收回的现金净额,,CNY,1.0,2009-01-01,2009-06-30,2796,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2010-01-01,2010-06-30,2797,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2009-01-01,2009-06-30,2797,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-06-30,2798,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到其他与投资活动有关的现金,,CNY,1.0,2009-01-01,2009-06-30,2798,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资活动现金流入小计,1953818.01,CNY,1.0,2010-01-01,2010-06-30,2799,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资活动现金流入小计,945354.60,CNY,1.0,2009-01-01,2009-06-30,2799,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,购建固定资产、无形资产和其他长期资产支付的现金,25637468.07,CNY,1.0,2010-01-01,2010-06-30,2802,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,购建固定资产、无形资产和其他长期资产支付的现金,31454275.38,CNY,1.0,2009-01-01,2009-06-30,2802,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资支付的现金,16000000.00,CNY,1.0,2010-01-01,2010-06-30,2803,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资支付的现金,,CNY,1.0,2009-01-01,2009-06-30,2803,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,质押贷款净增加额,,CNY,1.0,2010-01-01,2010-06-30,2804,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,质押贷款净增加额,,CNY,1.0,2009-01-01,2009-06-30,2804,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2010-01-01,2010-06-30,2805,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2009-01-01,2009-06-30,2805,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-06-30,2807,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付其他与投资活动有关的现金,,CNY,1.0,2009-01-01,2009-06-30,2807,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资活动现金流出小计,41637468.07,CNY,1.0,2010-01-01,2010-06-30,2808,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资活动现金流出小计,31454275.38,CNY,1.0,2009-01-01,2009-06-30,2808,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资活动产生的现金流量净额,-39683650.06,CNY,1.0,2010-01-01,2010-06-30,2809,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,投资活动产生的现金流量净额,-30508920.78,CNY,1.0,2009-01-01,2009-06-30,2809,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,三、筹资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-06-30,2810,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,三、筹资活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-06-30,2810,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,吸收投资收到的现金,,CNY,1.0,2010-01-01,2010-06-30,2811,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,吸收投资收到的现金,-,CNY,1.0,2009-01-01,2009-06-30,2811,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2010-01-01,2010-06-30,2812,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2009-01-01,2009-06-30,2812,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,取得借款所收到的现金,438480000.00,CNY,1.0,2010-01-01,2010-06-30,2813,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,取得借款所收到的现金,488550000.00,CNY,1.0,2009-01-01,2009-06-30,2813,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,发行债券收到的现金,,CNY,1.0,2010-01-01,2010-06-30,2814,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,发行债券收到的现金,,CNY,1.0,2009-01-01,2009-06-30,2814,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-06-30,2815,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,收到其他与筹资活动有关的现金,,CNY,1.0,2009-01-01,2009-06-30,2815,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,筹资活动现金流入小计,438480000.00,CNY,1.0,2010-01-01,2010-06-30,2816,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,筹资活动现金流入小计,488550000.00,CNY,1.0,2009-01-01,2009-06-30,2816,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,偿还债务所支付的现金,511850000.00,CNY,1.0,2010-01-01,2010-06-30,2817,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,偿还债务所支付的现金,431400000.00,CNY,1.0,2009-01-01,2009-06-30,2817,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,分配股利、利润或偿付利息所支付的现金,30529695.42,CNY,1.0,2010-01-01,2010-06-30,2818,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,分配股利、利润或偿付利息所支付的现金,30438122.14,CNY,1.0,2009-01-01,2009-06-30,2818,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2010-01-01,2010-06-30,2819,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2009-01-01,2009-06-30,2819,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-06-30,2820,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,支付其他与筹资活动有关的现金,,CNY,1.0,2009-01-01,2009-06-30,2820,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,筹资活动现金流出小计,542379695.42,CNY,1.0,2010-01-01,2010-06-30,2821,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,筹资活动现金流出小计,461838122.14,CNY,1.0,2009-01-01,2009-06-30,2821,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,筹资活动产生的现金流量净额,-103899695.42,CNY,1.0,2010-01-01,2010-06-30,2822,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,筹资活动产生的现金流量净额,26711877.86,CNY,1.0,2009-01-01,2009-06-30,2822,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2010-01-01,2010-06-30,2823,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2009-01-01,2009-06-30,2823,6,1
