CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2010-01-01,2010-12-31,3630,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2009-01-01,2009-12-31,3630,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,投资收益（损失以“－”号填列）,54497324.44,CNY,1.0,2010-01-01,2010-12-31,3632,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,投资收益（损失以“－”号填列）,1660499.86,CNY,1.0,2009-01-01,2009-12-31,3632,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中：对联营企业和合营企业的投资收益,290904.46,CNY,1.0,2010-01-01,2010-12-31,3633,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中：对联营企业和合营企业的投资收益,-992744.40,CNY,1.0,2009-01-01,2009-12-31,3633,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-12-31,3634,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,汇兑收益（损失以“-”号填列）,,CNY,1.0,2009-01-01,2009-12-31,3634,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,三、营业利润（亏损以“－”号填列）,70428469.05,CNY,1.0,2010-01-01,2010-12-31,3636,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,三、营业利润（亏损以“－”号填列）,-9053187.00,CNY,1.0,2009-01-01,2009-12-31,3636,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,加：营业外收入,14734061.81,CNY,1.0,2010-01-01,2010-12-31,3637,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,加：营业外收入,22642399.50,CNY,1.0,2009-01-01,2009-12-31,3637,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,减：营业外支出,1177299.74,CNY,1.0,2010-01-01,2010-12-31,3638,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,减：营业外支出,5218165.53,CNY,1.0,2009-01-01,2009-12-31,3638,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中：非流动资产处置损失,375629.69,CNY,1.0,2010-01-01,2010-12-31,3639,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,其中：非流动资产处置损失,3920059.47,CNY,1.0,2009-01-01,2009-12-31,3639,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,四、利润总额（亏损总额以“－”号填列）,83985231.12,CNY,1.0,2010-01-01,2010-12-31,3640,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,四、利润总额（亏损总额以“－”号填列）,8371046.97,CNY,1.0,2009-01-01,2009-12-31,3640,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,减：所得税费用,837055.10,CNY,1.0,2010-01-01,2010-12-31,3642,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,减：所得税费用,903331.48,CNY,1.0,2009-01-01,2009-12-31,3642,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,五、净利润（净亏损以“－”号填列）,83148176.02,CNY,1.0,2010-01-01,2010-12-31,3643,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,五、净利润（净亏损以“－”号填列）,7467715.49,CNY,1.0,2009-01-01,2009-12-31,3643,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,归属于母公司股东的净利润,81371977.62,CNY,1.0,2010-01-01,2010-12-31,3646,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,归属于母公司股东的净利润,5667967.74,CNY,1.0,2009-01-01,2009-12-31,3646,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,少数股东损益,1776198.40,CNY,1.0,2010-01-01,2010-12-31,3647,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,少数股东损益,1799747.75,CNY,1.0,2009-01-01,2009-12-31,3647,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,六、每股收益：,,CNY,1.0,2010-01-01,2010-12-31,3648,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,六、每股收益：,,CNY,1.0,2009-01-01,2009-12-31,3648,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,（一）基本每股收益,0.1336,CNY,1.0,2010-01-01,2010-12-31,3649,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,（一）基本每股收益,0.0093,CNY,1.0,2009-01-01,2009-12-31,3649,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,（二）稀释每股收益,0.1336,CNY,1.0,2010-01-01,2010-12-31,3650,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,（二）稀释每股收益,0.0093,CNY,1.0,2009-01-01,2009-12-31,3650,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,七、其他综合收益,,CNY,1.0,2010-01-01,2010-12-31,3651,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,七、其他综合收益,,CNY,1.0,2009-01-01,2009-12-31,3651,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,八、综合收益总额,83148176.02,CNY,1.0,2010-01-01,2010-12-31,3652,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,八、综合收益总额,7467715.49,CNY,1.0,2009-01-01,2009-12-31,3652,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,归属于母公司股东的综合收益总额,81371977.62,CNY,1.0,2010-01-01,2010-12-31,3653,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,归属于母公司股东的综合收益总额,5667967.74,CNY,1.0,2009-01-01,2009-12-31,3653,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,归属于少数股东的综合收益总额,1776198.40,CNY,1.0,2010-01-01,2010-12-31,3655,7,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,IS,132,2010,FY,归属于少数股东的综合收益总额,1799747.75,CNY,1.0,2009-01-01,2009-12-31,3655,10,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,一、经营活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,3689,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,一、经营活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-12-31,3689,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,销售商品、提供劳务收到的现金,2802436527.37,CNY,1.0,2010-01-01,2010-12-31,3690,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,销售商品、提供劳务收到的现金,2485687629.13,CNY,1.0,2009-01-01,2009-12-31,3690,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,客户存款和同业存放款项净增加额,,CNY,1.0,2010-01-01,2010-12-31,3691,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,客户存款和同业存放款项净增加额,,CNY,1.0,2009-01-01,2009-12-31,3691,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,向中央银行借款净增加额,,CNY,1.0,2010-01-01,2010-12-31,3692,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,向中央银行借款净增加额,,CNY,1.0,2009-01-01,2009-12-31,3692,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,向其他金融机构拆入资金净增加额,,CNY,1.0,2010-01-01,2010-12-31,3693,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,向其他金融机构拆入资金净增加额,,CNY,1.0,2009-01-01,2009-12-31,3693,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到原保险合同保费取得的现金,,CNY,1.0,2010-01-01,2010-12-31,3694,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到原保险合同保费取得的现金,,CNY,1.0,2009-01-01,2009-12-31,3694,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到再保险业务现金净额,,CNY,1.0,2010-01-01,2010-12-31,3695,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到再保险业务现金净额,,CNY,1.0,2009-01-01,2009-12-31,3695,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,保户储金及投资款净增加额,,CNY,1.0,2010-01-01,2010-12-31,3697,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,保户储金及投资款净增加额,,CNY,1.0,2009-01-01,2009-12-31,3697,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,处置交易性金融资产净增加额,,CNY,1.0,2010-01-01,2010-12-31,3698,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,处置交易性金融资产净增加额,,CNY,1.0,2009-01-01,2009-12-31,3698,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收取利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-12-31,3699,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收取利息、手续费及佣金的现金,,CNY,1.0,2009-01-01,2009-12-31,3699,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,拆入资金净增加额,,CNY,1.0,2010-01-01,2010-12-31,3700,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,拆入资金净增加额,,CNY,1.0,2009-01-01,2009-12-31,3700,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,回购业务资金净增加额,,CNY,1.0,2010-01-01,2010-12-31,3701,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,回购业务资金净增加额,,CNY,1.0,2009-01-01,2009-12-31,3701,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到的税费返还,,CNY,1.0,2010-01-01,2010-12-31,3702,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到的税费返还,2288670.20,CNY,1.0,2009-01-01,2009-12-31,3702,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到其他与经营活动有关的现金,192048678.60,CNY,1.0,2010-01-01,2010-12-31,3703,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到其他与经营活动有关的现金,53320100.84,CNY,1.0,2009-01-01,2009-12-31,3703,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,经营活动现金流入小计,2994485205.97,CNY,1.0,2010-01-01,2010-12-31,3704,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,经营活动现金流入小计,2541296400.17,CNY,1.0,2009-01-01,2009-12-31,3704,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,购买商品、接受劳务支付的现金,2268732721.03,CNY,1.0,2010-01-01,2010-12-31,3705,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,购买商品、接受劳务支付的现金,1962957237.68,CNY,1.0,2009-01-01,2009-12-31,3705,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,客户贷款及垫款净增加额,,CNY,1.0,2010-01-01,2010-12-31,3706,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,客户贷款及垫款净增加额,,CNY,1.0,2009-01-01,2009-12-31,3706,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,存放中央银行和同业款项净增加额,,CNY,1.0,2010-01-01,2010-12-31,3707,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,存放中央银行和同业款项净增加额,,CNY,1.0,2009-01-01,2009-12-31,3707,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付原保险合同赔付款项的现金,,CNY,1.0,2010-01-01,2010-12-31,3708,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付原保险合同赔付款项的现金,,CNY,1.0,2009-01-01,2009-12-31,3708,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-12-31,3709,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付利息、手续费及佣金的现金,,CNY,1.0,2009-01-01,2009-12-31,3709,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付保单红利的现金,,CNY,1.0,2010-01-01,2010-12-31,3710,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付保单红利的现金,,CNY,1.0,2009-01-01,2009-12-31,3710,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付给职工以及为职工支付的现金,151025498.80,CNY,1.0,2010-01-01,2010-12-31,3711,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付给职工以及为职工支付的现金,109326235.80,CNY,1.0,2009-01-01,2009-12-31,3711,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付的各项税费,72715585.08,CNY,1.0,2010-01-01,2010-12-31,3712,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付的各项税费,67748349.79,CNY,1.0,2009-01-01,2009-12-31,3712,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付其他与经营活动有关的现金,81486099.77,CNY,1.0,2010-01-01,2010-12-31,3713,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付其他与经营活动有关的现金,63765305.57,CNY,1.0,2009-01-01,2009-12-31,3713,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,经营活动现金流出小计,2573959904.68,CNY,1.0,2010-01-01,2010-12-31,3714,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,经营活动现金流出小计,2203797128.84,CNY,1.0,2009-01-01,2009-12-31,3714,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,经营活动产生的现金流量净额,420525301.29,CNY,1.0,2010-01-01,2010-12-31,3715,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,经营活动产生的现金流量净额,337499271.33,CNY,1.0,2009-01-01,2009-12-31,3715,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,二、投资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,3716,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,二、投资活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-12-31,3716,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收回投资收到的现金,,CNY,1.0,2010-01-01,2010-12-31,3717,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收回投资收到的现金,,CNY,1.0,2009-01-01,2009-12-31,3717,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,取得投资收益收到的现金,3580716.57,CNY,1.0,2010-01-01,2010-12-31,3718,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,取得投资收益收到的现金,945354.60,CNY,1.0,2009-01-01,2009-12-31,3718,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,695191.00,CNY,1.0,2010-01-01,2010-12-31,3719,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,1927927.81,CNY,1.0,2009-01-01,2009-12-31,3719,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,处置子公司及其他营业单位收到的现金净额,193337426.60,CNY,1.0,2010-01-01,2010-12-31,3720,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2009-01-01,2009-12-31,3720,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,3721,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到其他与投资活动有关的现金,16759012.39,CNY,1.0,2009-01-01,2009-12-31,3721,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资活动现金流入小计,197613334.17,CNY,1.0,2010-01-01,2010-12-31,3722,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资活动现金流入小计,19632294.80,CNY,1.0,2009-01-01,2009-12-31,3722,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,购建固定资产、无形资产和其他长期资产支付的现金,71585579.24,CNY,1.0,2010-01-01,2010-12-31,3723,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,购建固定资产、无形资产和其他长期资产支付的现金,44716405.89,CNY,1.0,2009-01-01,2009-12-31,3723,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资支付的现金,18000000.00,CNY,1.0,2010-01-01,2010-12-31,3724,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资支付的现金,,CNY,1.0,2009-01-01,2009-12-31,3724,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,质押贷款净增加额,,CNY,1.0,2010-01-01,2010-12-31,3726,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,质押贷款净增加额,,CNY,1.0,2009-01-01,2009-12-31,3726,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2010-01-01,2010-12-31,3727,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1.0,2009-01-01,2009-12-31,3727,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,3729,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付其他与投资活动有关的现金,27026.68,CNY,1.0,2009-01-01,2009-12-31,3729,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资活动现金流出小计,89585579.24,CNY,1.0,2010-01-01,2010-12-31,3730,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资活动现金流出小计,44743432.57,CNY,1.0,2009-01-01,2009-12-31,3730,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资活动产生的现金流量净额,108027754.93,CNY,1.0,2010-01-01,2010-12-31,3731,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,投资活动产生的现金流量净额,-25111137.77,CNY,1.0,2009-01-01,2009-12-31,3731,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,3732,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2009-01-01,2009-12-31,3732,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,吸收投资收到的现金,,CNY,1.0,2010-01-01,2010-12-31,3733,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,吸收投资收到的现金,4000000.00,CNY,1.0,2009-01-01,2009-12-31,3733,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2010-01-01,2010-12-31,3734,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,其中：子公司吸收少数股东投资收到的现金,4000000.00,CNY,1.0,2009-01-01,2009-12-31,3734,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,取得借款所收到的现金,1058980000.00,CNY,1.0,2010-01-01,2010-12-31,3735,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,取得借款所收到的现金,1016350000.00,CNY,1.0,2009-01-01,2009-12-31,3735,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,发行债券收到的现金,,CNY,1.0,2010-01-01,2010-12-31,3736,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,发行债券收到的现金,,CNY,1.0,2009-01-01,2009-12-31,3736,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,3737,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2009-01-01,2009-12-31,3737,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,筹资活动现金流入小计,1058980000.00,CNY,1.0,2010-01-01,2010-12-31,3738,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,筹资活动现金流入小计,1020350000.00,CNY,1.0,2009-01-01,2009-12-31,3738,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,偿还债务所支付的现金,1207150000.00,CNY,1.0,2010-01-01,2010-12-31,3739,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,偿还债务所支付的现金,1045400000.00,CNY,1.0,2009-01-01,2009-12-31,3739,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,分配股利、利润或偿付利息所支付的现金,61023316.71,CNY,1.0,2010-01-01,2010-12-31,3740,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,分配股利、利润或偿付利息所支付的现金,67517601.58,CNY,1.0,2009-01-01,2009-12-31,3740,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2010-01-01,2010-12-31,3741,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2009-01-01,2009-12-31,3741,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,3742,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,支付其他与筹资活动有关的现金,,CNY,1.0,2009-01-01,2009-12-31,3742,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,筹资活动现金流出小计,1268173316.71,CNY,1.0,2010-01-01,2010-12-31,3743,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,筹资活动现金流出小计,1112917601.58,CNY,1.0,2009-01-01,2009-12-31,3743,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,筹资活动产生的现金流量净额,-209193316.71,CNY,1.0,2010-01-01,2010-12-31,3744,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,筹资活动产生的现金流量净额,-92567601.58,CNY,1.0,2009-01-01,2009-12-31,3744,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2010-01-01,2010-12-31,3745,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2009-01-01,2009-12-31,3745,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,五、现金及现金等价物净增加额,319359739.51,CNY,1.0,2010-01-01,2010-12-31,3746,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,五、现金及现金等价物净增加额,219820531.98,CNY,1.0,2009-01-01,2009-12-31,3746,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,加：期初现金及现金等价物余额,522988399.05,CNY,1.0,2010-01-01,2010-12-31,3747,3,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,加：期初现金及现金等价物余额,289288650.08,CNY,1.0,2009-01-01,2009-12-31,3747,6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,CF,135,2010,FY,减：期初不能随时支取的保证金存款,187800000.00,CNY,1.0,2010-01-01,2010-12-31,3748,3,1
