CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,偿还债务支付的现金,4544289048.00,CNY,1.0,2015-01-01,2015-12-31,2148,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,偿还债务支付的现金,2171340000.00,CNY,1.0,2014-01-01,2014-12-31,2148,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,分配股利、利润或偿付利息支付的现金,767351664.83,CNY,1.0,2015-01-01,2015-12-31,2149,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,分配股利、利润或偿付利息支付的现金,379945052.88,CNY,1.0,2014-01-01,2014-12-31,2149,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2015-01-01,2015-12-31,2150,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2014-01-01,2014-12-31,2150,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付其他与筹资活动有关的现金,1014326893.27,CNY,1.0,2015-01-01,2015-12-31,2151,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,支付其他与筹资活动有关的现金,54432000.00,CNY,1.0,2014-01-01,2014-12-31,2151,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,筹资活动现金流出小计,6325967606.10,CNY,1.0,2015-01-01,2015-12-31,2152,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,筹资活动现金流出小计,2605717052.88,CNY,1.0,2014-01-01,2014-12-31,2152,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,筹资活动产生的现金流量净额,2061898780.71,CNY,1.0,2015-01-01,2015-12-31,2153,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,筹资活动产生的现金流量净额,1466342327.26,CNY,1.0,2014-01-01,2014-12-31,2153,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,四、汇率变动对现金及现金等价物的影响,1267671.68,CNY,1.0,2015-01-01,2015-12-31,2154,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,四、汇率变动对现金及现金等价物的影响,37487.50,CNY,1.0,2014-01-01,2014-12-31,2154,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,五、现金及现金等价物净增加额,1119402957.36,CNY,1.0,2015-01-01,2015-12-31,2155,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,五、现金及现金等价物净增加额,-238108200.82,CNY,1.0,2014-01-01,2014-12-31,2155,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,加：期初现金及现金等价物余额,1142028840.27,CNY,1.0,2015-01-01,2015-12-31,2156,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,加：期初现金及现金等价物余额,1380137041.09,CNY,1.0,2014-01-01,2014-12-31,2156,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,六、期末现金及现金等价物余额,2261431797.63,CNY,1.0,2015-01-01,2015-12-31,2157,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,85,2015,FY,六、期末现金及现金等价物余额,1142028840.27,CNY,1.0,2014-01-01,2014-12-31,2157,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,流动资产：,,CNY,1.0,None,2015-12-31,2233,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,流动资产：,,CNY,1.0,None,2015-01-01,2233,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,货币资金,1496554388.36,CNY,1.0,None,2015-12-31,2234,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,货币资金,170820183.43,CNY,1.0,None,2015-01-01,2234,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-12-31,2235,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-01-01,2235,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,衍生金融资产,,CNY,1.0,None,2015-12-31,2236,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,衍生金融资产,,CNY,1.0,None,2015-01-01,2236,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收票据,,CNY,1.0,None,2015-12-31,2237,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收票据,,CNY,1.0,None,2015-01-01,2237,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收账款,1425073.28,CNY,1.0,None,2015-12-31,2238,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收账款,-,CNY,1.0,None,2015-01-01,2238,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,预付款项,16488256.12,CNY,1.0,None,2015-12-31,2239,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,预付款项,12280297.00,CNY,1.0,None,2015-01-01,2239,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收利息,,CNY,1.0,None,2015-12-31,2240,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收利息,,CNY,1.0,None,2015-01-01,2240,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收股利,16102779.40,CNY,1.0,None,2015-12-31,2241,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,应收股利,16102779.40,CNY,1.0,None,2015-01-01,2241,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,其他应收款,5220747914.58,CNY,1.0,None,2015-12-31,2242,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,其他应收款,3305083504.07,CNY,1.0,None,2015-01-01,2242,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,存货,19579015.57,CNY,1.0,None,2015-12-31,2243,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,存货,28312029.61,CNY,1.0,None,2015-01-01,2243,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,划分为持有待售的资产,,CNY,1.0,None,2015-12-31,2244,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,划分为持有待售的资产,,CNY,1.0,None,2015-01-01,2244,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-12-31,2245,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-01-01,2245,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,其他流动资产,,CNY,1.0,None,2015-12-31,2246,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,其他流动资产,41466.05,CNY,1.0,None,2015-01-01,2246,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,流动资产合计,6770897427.31,CNY,1.0,None,2015-12-31,2247,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,流动资产合计,3532640259.56,CNY,1.0,None,2015-01-01,2247,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,非流动资产：,,CNY,1.0,None,2015-12-31,2248,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,非流动资产：,,CNY,1.0,None,2015-01-01,2248,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,可供出售金融资产,125292963.67,CNY,1.0,None,2015-12-31,2249,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,可供出售金融资产,125292963.67,CNY,1.0,None,2015-01-01,2249,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,持有至到期投资,,CNY,1.0,None,2015-12-31,2250,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,持有至到期投资,,CNY,1.0,None,2015-01-01,2250,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,长期应收款,,CNY,1.0,None,2015-12-31,2251,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,长期应收款,,CNY,1.0,None,2015-01-01,2251,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,长期股权投资,3864746933.64,CNY,1.0,None,2015-12-31,2252,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,长期股权投资,2898431907.67,CNY,1.0,None,2015-01-01,2252,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,投资性房地产,359839246.26,CNY,1.0,None,2015-12-31,2253,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,投资性房地产,373566250.88,CNY,1.0,None,2015-01-01,2253,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,固定资产,6348086.47,CNY,1.0,None,2015-12-31,2254,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,固定资产,14041113.23,CNY,1.0,None,2015-01-01,2254,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,在建工程,,CNY,1.0,None,2015-12-31,2255,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,在建工程,6482703.60,CNY,1.0,None,2015-01-01,2255,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,工程物资,,CNY,1.0,None,2015-12-31,2256,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,工程物资,,CNY,1.0,None,2015-01-01,2256,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,固定资产清理,,CNY,1.0,None,2015-12-31,2257,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,固定资产清理,,CNY,1.0,None,2015-01-01,2257,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,生产性生物资产,,CNY,1.0,None,2015-12-31,2258,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,生产性生物资产,,CNY,1.0,None,2015-01-01,2258,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,油气资产,,CNY,1.0,None,2015-12-31,2259,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,油气资产,,CNY,1.0,None,2015-01-01,2259,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,无形资产,1115164.84,CNY,1.0,None,2015-12-31,2260,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,无形资产,5980562.77,CNY,1.0,None,2015-01-01,2260,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,开发支出,,CNY,1.0,None,2015-12-31,2261,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,开发支出,,CNY,1.0,None,2015-01-01,2261,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,商誉,,CNY,1.0,None,2015-12-31,2262,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,商誉,,CNY,1.0,None,2015-01-01,2262,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,长期待摊费用,73326005.39,CNY,1.0,None,2015-12-31,2263,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,长期待摊费用,20916700.00,CNY,1.0,None,2015-01-01,2263,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,递延所得税资产,50806504.72,CNY,1.0,None,2015-12-31,2264,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,递延所得税资产,16409781.06,CNY,1.0,None,2015-01-01,2264,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,其他非流动资产,,CNY,1.0,None,2015-12-31,2265,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,其他非流动资产,,CNY,1.0,None,2015-01-01,2265,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,非流动资产合计,4481474904.99,CNY,1.0,None,2015-12-31,2266,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,非流动资产合计,3461121982.88,CNY,1.0,None,2015-01-01,2266,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,资产总计,11252372332.30,CNY,1.0,None,2015-12-31,2267,2|3|4,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,89,2015,FY,资产总计,6993762242.44,CNY,1.0,None,2015-01-01,2267,5|6|7,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,流动负债：,,CNY,1.0,None,2015-12-31,2274,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,流动负债：,,CNY,1.0,None,2015-01-01,2274,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,短期借款,,CNY,1.0,None,2015-12-31,2275,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,短期借款,30000000.00,CNY,1.0,None,2015-01-01,2275,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,None,2015-12-31,2276,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,None,2015-01-01,2276,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,衍生金融负债,,CNY,1.0,None,2015-12-31,2277,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,衍生金融负债,,CNY,1.0,None,2015-01-01,2277,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付票据,,CNY,1.0,None,2015-12-31,2278,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付票据,,CNY,1.0,None,2015-01-01,2278,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付账款,53278928.90,CNY,1.0,None,2015-12-31,2279,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付账款,47579049.87,CNY,1.0,None,2015-01-01,2279,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,预收款项,578530.50,CNY,1.0,None,2015-12-31,2280,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,预收款项,1858787.00,CNY,1.0,None,2015-01-01,2280,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付职工薪酬,36106165.87,CNY,1.0,None,2015-12-31,2281,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付职工薪酬,28405384.71,CNY,1.0,None,2015-01-01,2281,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应交税费,11907816.36,CNY,1.0,None,2015-12-31,2282,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应交税费,9640006.75,CNY,1.0,None,2015-01-01,2282,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付利息,26501852.20,CNY,1.0,None,2015-12-31,2283,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付利息,4233822.78,CNY,1.0,None,2015-01-01,2283,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付股利,,CNY,1.0,None,2015-12-31,2284,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付股利,,CNY,1.0,None,2015-01-01,2284,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他应付款,3231945798.10,CNY,1.0,None,2015-12-31,2285,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他应付款,3093467167.62,CNY,1.0,None,2015-01-01,2285,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,划分为持有待售的负债,,CNY,1.0,None,2015-12-31,2286,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,划分为持有待售的负债,,CNY,1.0,None,2015-01-01,2286,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,一年内到期的非流动负债,88000000.00,CNY,1.0,None,2015-12-31,2287,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,一年内到期的非流动负债,80000000.00,CNY,1.0,None,2015-01-01,2287,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他流动负债,,CNY,1.0,None,2015-12-31,2288,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他流动负债,,CNY,1.0,None,2015-01-01,2288,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,流动负债合计,3448319091.93,CNY,1.0,None,2015-12-31,2289,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,流动负债合计,3295184218.73,CNY,1.0,None,2015-01-01,2289,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,非流动负债：,,CNY,1.0,None,2015-12-31,2290,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,非流动负债：,,CNY,1.0,None,2015-01-01,2290,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,长期借款,2002000000.00,CNY,1.0,None,2015-12-31,2291,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,长期借款,1810000000.00,CNY,1.0,None,2015-01-01,2291,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付债券,1287378392.75,CNY,1.0,None,2015-12-31,2292,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,应付债券,,CNY,1.0,None,2015-01-01,2292,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其中：优先股,,CNY,1.0,None,2015-12-31,2293,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其中：优先股,,CNY,1.0,None,2015-01-01,2293,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,永续债,,CNY,1.0,None,2015-12-31,2294,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,永续债,,CNY,1.0,None,2015-01-01,2294,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,长期应付款,,CNY,1.0,None,2015-12-31,2295,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,长期应付款,,CNY,1.0,None,2015-01-01,2295,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,长期应付职工薪酬,,CNY,1.0,None,2015-12-31,2296,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,长期应付职工薪酬,,CNY,1.0,None,2015-01-01,2296,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,专项应付款,,CNY,1.0,None,2015-12-31,2297,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,专项应付款,,CNY,1.0,None,2015-01-01,2297,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,预计负债,,CNY,1.0,None,2015-12-31,2298,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,预计负债,,CNY,1.0,None,2015-01-01,2298,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,递延收益,,CNY,1.0,None,2015-12-31,2299,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,递延收益,,CNY,1.0,None,2015-01-01,2299,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,递延所得税负债,,CNY,1.0,None,2015-12-31,2300,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,递延所得税负债,,CNY,1.0,None,2015-01-01,2300,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他非流动负债,,CNY,1.0,None,2015-12-31,2301,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他非流动负债,,CNY,1.0,None,2015-01-01,2301,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,非流动负债合计,3289378392.75,CNY,1.0,None,2015-12-31,2302,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,非流动负债合计,1810000000.00,CNY,1.0,None,2015-01-01,2302,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,负债合计,6737697484.68,CNY,1.0,None,2015-12-31,2303,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,负债合计,5105184218.73,CNY,1.0,None,2015-01-01,2303,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,股东权益：,,CNY,1.0,None,2015-12-31,2304,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,股东权益：,,CNY,1.0,None,2015-01-01,2304,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,股本,665069639.00,CNY,1.0,None,2015-12-31,2305,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,股本,478926080.00,CNY,1.0,None,2015-01-01,2305,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他权益工具,,CNY,1.0,None,2015-12-31,2306,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他权益工具,,CNY,1.0,None,2015-01-01,2306,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其中：优先股,,CNY,1.0,None,2015-12-31,2307,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其中：优先股,,CNY,1.0,None,2015-01-01,2307,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,永续债,,CNY,1.0,None,2015-12-31,2308,2,-1
