CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,固定资产,365053273.22,CNY,1.0,None,2013-01-01,2248,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,在建工程,58293289.39,CNY,1.0,None,2013-12-31,2249,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,在建工程,266002.75,CNY,1.0,None,2013-01-01,2249,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,工程物资,,CNY,1.0,None,2013-12-31,2250,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,工程物资,,CNY,1.0,None,2013-01-01,2250,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,固定资产清理,,CNY,1.0,None,2013-12-31,2251,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,固定资产清理,,CNY,1.0,None,2013-01-01,2251,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,生产性生物资产,,CNY,1.0,None,2013-12-31,2252,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,生产性生物资产,,CNY,1.0,None,2013-01-01,2252,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,油气资产,,CNY,1.0,None,2013-12-31,2253,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,油气资产,,CNY,1.0,None,2013-01-01,2253,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,无形资产,56162821.47,CNY,1.0,None,2013-12-31,2254,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,无形资产,28080699.48,CNY,1.0,None,2013-01-01,2254,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,开发支出,,CNY,1.0,None,2013-12-31,2255,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,开发支出,,CNY,1.0,None,2013-01-01,2255,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,商誉,,CNY,1.0,None,2013-12-31,2256,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,商誉,,CNY,1.0,None,2013-01-01,2256,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,长期待摊费用,,CNY,1.0,None,2013-12-31,2257,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,长期待摊费用,1643544.74,CNY,1.0,None,2013-01-01,2257,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,递延所得税资产,,CNY,1.0,None,2013-12-31,2258,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,递延所得税资产,,CNY,1.0,None,2013-01-01,2258,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,其他非流动资产,,CNY,1.0,None,2013-12-31,2259,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,其他非流动资产,,CNY,1.0,None,2013-01-01,2259,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,非流动资产合计,8366214006.44,CNY,1.0,None,2013-12-31,2260,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,非流动资产合计,7695295823.91,CNY,1.0,None,2013-01-01,2260,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,资产总计,25200833998.21,CNY,1.0,None,2013-12-31,2261,2|3|4,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,88,2013,FY,资产总计,18933966004.62,CNY,1.0,None,2013-01-01,2261,5|6|7,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,流动负债：,,CNY,1.0,None,2013-12-31,2269,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,流动负债：,,CNY,1.0,None,2013-01-01,2269,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,短期借款,8146000000.00,CNY,1.0,None,2013-12-31,2270,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,短期借款,4050000000.00,CNY,1.0,None,2013-01-01,2270,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,交易性金融负债,,CNY,1.0,None,2013-12-31,2271,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,交易性金融负债,,CNY,1.0,None,2013-01-01,2271,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付票据,,CNY,1.0,None,2013-12-31,2272,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付票据,,CNY,1.0,None,2013-01-01,2272,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付账款,192429975.79,CNY,1.0,None,2013-12-31,2273,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付账款,377982829.96,CNY,1.0,None,2013-01-01,2273,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,预收款项,829683942.00,CNY,1.0,None,2013-12-31,2274,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,预收款项,445583251.00,CNY,1.0,None,2013-01-01,2274,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付职工薪酬,33480953.36,CNY,1.0,None,2013-12-31,2275,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付职工薪酬,43223535.49,CNY,1.0,None,2013-01-01,2275,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应交税费,246050401.52,CNY,1.0,None,2013-12-31,2276,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应交税费,245773919.01,CNY,1.0,None,2013-01-01,2276,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付利息,64516887.79,CNY,1.0,None,2013-12-31,2277,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付利息,149846296.60,CNY,1.0,None,2013-01-01,2277,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付股利,1547569.47,CNY,1.0,None,2013-12-31,2278,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付股利,1547569.47,CNY,1.0,None,2013-01-01,2278,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,其他应付款,5079931043.75,CNY,1.0,None,2013-12-31,2279,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,其他应付款,3958770765.38,CNY,1.0,None,2013-01-01,2279,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,一年内到期的非流动负债,834000000.00,CNY,1.0,None,2013-12-31,2280,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,一年内到期的非流动负债,793134318.00,CNY,1.0,None,2013-01-01,2280,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,其他流动负债,,CNY,1.0,None,2013-12-31,2281,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,其他流动负债,,CNY,1.0,None,2013-01-01,2281,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,流动负债合计,15427640773.68,CNY,1.0,None,2013-12-31,2282,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,流动负债合计,10065862484.91,CNY,1.0,None,2013-01-01,2282,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,非流动负债：,,CNY,1.0,None,2013-12-31,2283,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,非流动负债：,,CNY,1.0,None,2013-01-01,2283,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,长期借款,2931900000.00,CNY,1.0,None,2013-12-31,2284,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,长期借款,2903500000.00,CNY,1.0,None,2013-01-01,2284,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付债券,1191483087.88,CNY,1.0,None,2013-12-31,2285,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,应付债券,1189947059.52,CNY,1.0,None,2013-01-01,2285,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,长期应付款,324438.22,CNY,1.0,None,2013-12-31,2286,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,长期应付款,1930621.31,CNY,1.0,None,2013-01-01,2286,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,专项应付款,,CNY,1.0,None,2013-12-31,2287,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,专项应付款,,CNY,1.0,None,2013-01-01,2287,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,预计负债,,CNY,1.0,None,2013-12-31,2288,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,预计负债,,CNY,1.0,None,2013-01-01,2288,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,递延所得税负债,181160471.17,CNY,1.0,None,2013-12-31,2289,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,递延所得税负债,168194846.89,CNY,1.0,None,2013-01-01,2289,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,其他非流动负债,949474.26,CNY,1.0,None,2013-12-31,2290,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,其他非流动负债,1062252.06,CNY,1.0,None,2013-01-01,2290,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,非流动负债合计,4305817471.53,CNY,1.0,None,2013-12-31,2291,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,非流动负债合计,4264634779.78,CNY,1.0,None,2013-01-01,2291,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,负债合计,19733458245.21,CNY,1.0,None,2013-12-31,2292,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,负债合计,14330497264.69,CNY,1.0,None,2013-01-01,2292,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,股东权益：,,CNY,1.0,None,2013-12-31,2293,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,股东权益：,,CNY,1.0,None,2013-01-01,2293,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,股本,1813731596.00,CNY,1.0,None,2013-12-31,2294,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,股本,1813731596.00,CNY,1.0,None,2013-01-01,2294,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,资本公积,851932110.09,CNY,1.0,None,2013-12-31,2295,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,资本公积,813035237.22,CNY,1.0,None,2013-01-01,2295,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,减：库存股,,CNY,1.0,None,2013-12-31,2296,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,减：库存股,,CNY,1.0,None,2013-01-01,2296,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,专项储备,,CNY,1.0,None,2013-12-31,2297,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,专项储备,,CNY,1.0,None,2013-01-01,2297,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,盈余公积,411921457.27,CNY,1.0,None,2013-12-31,2298,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,盈余公积,323979248.46,CNY,1.0,None,2013-01-01,2298,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,一般风险准备,,CNY,1.0,None,2013-12-31,2299,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,一般风险准备,,CNY,1.0,None,2013-01-01,2299,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,未分配利润,2389790589.64,CNY,1.0,None,2013-12-31,2300,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,未分配利润,1652722658.25,CNY,1.0,None,2013-01-01,2300,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,股东权益合计,5467375753.00,CNY,1.0,None,2013-12-31,2301,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,股东权益合计,4603468739.93,CNY,1.0,None,2013-01-01,2301,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,负债和股东权益总计,25200833998.21,CNY,1.0,None,2013-12-31,2302,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,89,2013,FY,负债和股东权益总计,18933966004.62,CNY,1.0,None,2013-01-01,2302,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,一、营业收入,1543051947.55,CNY,1.0,2013-01-01,2013-12-31,2311,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,一、营业收入,1597494501.46,CNY,1.0,2012-01-01,2012-12-31,2311,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,减：营业成本,401770730.14,CNY,1.0,2013-01-01,2013-12-31,2312,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,减：营业成本,697164821.58,CNY,1.0,2012-01-01,2012-12-31,2312,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,营业税金及附加,154344906.12,CNY,1.0,2013-01-01,2013-12-31,2313,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,营业税金及附加,202444780.09,CNY,1.0,2012-01-01,2012-12-31,2313,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,销售费用,20523038.35,CNY,1.0,2013-01-01,2013-12-31,2314,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,销售费用,52852405.23,CNY,1.0,2012-01-01,2012-12-31,2314,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,管理费用,132199612.69,CNY,1.0,2013-01-01,2013-12-31,2315,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,管理费用,154957242.77,CNY,1.0,2012-01-01,2012-12-31,2315,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,财务费用,436987072.96,CNY,1.0,2013-01-01,2013-12-31,2316,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,财务费用,397992115.80,CNY,1.0,2012-01-01,2012-12-31,2316,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,资产减值损失,-478306.95,CNY,1.0,2013-01-01,2013-12-31,2317,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,资产减值损失,-8050414.74,CNY,1.0,2012-01-01,2012-12-31,2317,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2013-01-01,2013-12-31,2318,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2012-01-01,2012-12-31,2318,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,投资收益（损失以“-”号填列）,629935808.16,CNY,1.0,2013-01-01,2013-12-31,2319,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,投资收益（损失以“-”号填列）,423113999.32,CNY,1.0,2012-01-01,2012-12-31,2319,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,其中：对联营企业和合营企业的投资收益,234576182.42,CNY,1.0,2013-01-01,2013-12-31,2320,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,其中：对联营企业和合营企业的投资收益,85408265.74,CNY,1.0,2012-01-01,2012-12-31,2320,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,二、营业利润（亏损以“－”号填列）,1027640702.40,CNY,1.0,2013-01-01,2013-12-31,2321,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,二、营业利润（亏损以“－”号填列）,523247550.05,CNY,1.0,2012-01-01,2012-12-31,2321,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,加：营业外收入,9890078.05,CNY,1.0,2013-01-01,2013-12-31,2322,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,加：营业外收入,1204683.27,CNY,1.0,2012-01-01,2012-12-31,2322,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,减：营业外支出,17424770.40,CNY,1.0,2013-01-01,2013-12-31,2323,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,减：营业外支出,4530467.92,CNY,1.0,2012-01-01,2012-12-31,2323,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,其中：非流动资产处置损失,1436922.07,CNY,1.0,2013-01-01,2013-12-31,2324,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,其中：非流动资产处置损失,101962.92,CNY,1.0,2012-01-01,2012-12-31,2324,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,三、利润总额（亏损总额以“－”号填列),1020106010.05,CNY,1.0,2013-01-01,2013-12-31,2325,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,三、利润总额（亏损总额以“－”号填列),519921765.40,CNY,1.0,2012-01-01,2012-12-31,2325,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,减：所得税费用,140683921.97,CNY,1.0,2013-01-01,2013-12-31,2326,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,减：所得税费用,110013872.60,CNY,1.0,2012-01-01,2012-12-31,2326,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,四、净利润（净亏损以－号填列）,879422088.08,CNY,1.0,2013-01-01,2013-12-31,2327,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,四、净利润（净亏损以－号填列）,409907892.80,CNY,1.0,2012-01-01,2012-12-31,2327,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,五、其他综合收益,38896872.87,CNY,1.0,2013-01-01,2013-12-31,2328,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,五、其他综合收益,-159639523.97,CNY,1.0,2012-01-01,2012-12-31,2328,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,六、综合收益总额,918318960.95,CNY,1.0,2013-01-01,2013-12-31,2329,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,90,2013,FY,六、综合收益总额,250268368.83,CNY,1.0,2012-01-01,2012-12-31,2329,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,一、经营活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-12-31,2337,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,一、经营活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-12-31,2337,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,销售商品、提供劳务收到的现金,1450915768.41,CNY,1.0,2013-01-01,2013-12-31,2338,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,销售商品、提供劳务收到的现金,1613398538.37,CNY,1.0,2012-01-01,2012-12-31,2338,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到的税费返还,,CNY,1.0,2013-01-01,2013-12-31,2339,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到的税费返还,,CNY,1.0,2012-01-01,2012-12-31,2339,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到其他与经营活动有关的现金,9760194388.08,CNY,1.0,2013-01-01,2013-12-31,2340,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到其他与经营活动有关的现金,4423376350.17,CNY,1.0,2012-01-01,2012-12-31,2340,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,经营活动现金流入小计,11211110156.49,CNY,1.0,2013-01-01,2013-12-31,2341,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,经营活动现金流入小计,6036774888.54,CNY,1.0,2012-01-01,2012-12-31,2341,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,购买商品、接受劳务支付的现金,237580890.69,CNY,1.0,2013-01-01,2013-12-31,2342,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,购买商品、接受劳务支付的现金,571637070.23,CNY,1.0,2012-01-01,2012-12-31,2342,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付给职工以及为职工支付的现金,152829974.93,CNY,1.0,2013-01-01,2013-12-31,2343,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付给职工以及为职工支付的现金,118844384.20,CNY,1.0,2012-01-01,2012-12-31,2343,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付的各项税费,298740793.43,CNY,1.0,2013-01-01,2013-12-31,2344,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付的各项税费,272763970.97,CNY,1.0,2012-01-01,2012-12-31,2344,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付其他与经营活动有关的现金,14789251646.06,CNY,1.0,2013-01-01,2013-12-31,2345,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付其他与经营活动有关的现金,2203016323.85,CNY,1.0,2012-01-01,2012-12-31,2345,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,经营活动现金流出小计,15478403305.11,CNY,1.0,2013-01-01,2013-12-31,2346,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,经营活动现金流出小计,3166261749.25,CNY,1.0,2012-01-01,2012-12-31,2346,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,经营活动产生的现金流量净额,-4267293148.62,CNY,1.0,2013-01-01,2013-12-31,2347,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,经营活动产生的现金流量净额,2870513139.29,CNY,1.0,2012-01-01,2012-12-31,2347,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,二、投资活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-12-31,2348,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,二、投资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-12-31,2348,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收回投资收到的现金,138738241.72,CNY,1.0,2013-01-01,2013-12-31,2349,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收回投资收到的现金,352978552.88,CNY,1.0,2012-01-01,2012-12-31,2349,3,-1
