CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,其中：非流动资产处置损失,3060396.28,CNY,1.0,2010-01-01,2010-12-31,1526,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,三、利润总额（亏损总额以“-”号填列）,1690212685.31,CNY,1.0,2011-01-01,2011-12-31,1527,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,三、利润总额（亏损总额以“-”号填列）,1181816869.68,CNY,1.0,2010-01-01,2010-12-31,1527,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,减：所得税费用,421382759.53,CNY,1.0,2011-01-01,2011-12-31,1528,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,减：所得税费用,291466999.25,CNY,1.0,2010-01-01,2010-12-31,1528,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,四、净利润（净亏损以“-”号填列）,1268829925.78,CNY,1.0,2011-01-01,2011-12-31,1529,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,四、净利润（净亏损以“-”号填列）,890349870.43,CNY,1.0,2010-01-01,2010-12-31,1529,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,五、每股收益,,CNY,1.0,2011-01-01,2011-12-31,1530,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,五、每股收益,,CNY,1.0,2010-01-01,2010-12-31,1530,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,基本每股收益,,CNY,1.0,2011-01-01,2011-12-31,1531,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,基本每股收益,,CNY,1.0,2010-01-01,2010-12-31,1531,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,稀释每股收益,,CNY,1.0,2011-01-01,2011-12-31,1532,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,稀释每股收益,,CNY,1.0,2010-01-01,2010-12-31,1532,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,六、其他综合收益,,CNY,1.0,2011-01-01,2011-12-31,1533,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,六、其他综合收益,,CNY,1.0,2010-01-01,2010-12-31,1533,3,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,七、综合收益总额,1268829925.78,CNY,1.0,2011-01-01,2011-12-31,1534,2,-1
CHN,CHN12789,CHN127892011000601013,3,IS,36,2011,FY,七、综合收益总额,890349870.43,CNY,1.0,2010-01-01,2010-12-31,1534,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,一、经营活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-12-31,1542,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,一、经营活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,1542,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,销售商品、提供劳务收到的现金,7470460730.41,CNY,1.0,2011-01-01,2011-12-31,1543,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,销售商品、提供劳务收到的现金,4364874294.96,CNY,1.0,2010-01-01,2010-12-31,1543,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,客户存款和同业存放款项净增加额,,CNY,1.0,2011-01-01,2011-12-31,1544,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,客户存款和同业存放款项净增加额,,CNY,1.0,2010-01-01,2010-12-31,1544,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,向中央银行借款净增加额,,CNY,1.0,2011-01-01,2011-12-31,1545,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,向中央银行借款净增加额,,CNY,1.0,2010-01-01,2010-12-31,1545,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,向其他金融机构拆入资金净增加额,,CNY,1.0,2011-01-01,2011-12-31,1546,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,向其他金融机构拆入资金净增加额,,CNY,1.0,2010-01-01,2010-12-31,1546,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到原保险合同保费取得的现金,,CNY,1.0,2011-01-01,2011-12-31,1547,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到原保险合同保费取得的现金,,CNY,1.0,2010-01-01,2010-12-31,1547,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到再保险业务现金净额,,CNY,1.0,2011-01-01,2011-12-31,1548,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到再保险业务现金净额,,CNY,1.0,2010-01-01,2010-12-31,1548,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,保户储金及投资款净增加额,,CNY,1.0,2011-01-01,2011-12-31,1549,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,保户储金及投资款净增加额,,CNY,1.0,2010-01-01,2010-12-31,1549,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,处置交易性金融资产净增加额,,CNY,1.0,2011-01-01,2011-12-31,1550,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,处置交易性金融资产净增加额,,CNY,1.0,2010-01-01,2010-12-31,1550,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收取利息、手续费及佣金的现金,,CNY,1.0,2011-01-01,2011-12-31,1551,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收取利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-12-31,1551,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,拆入资金净增加额,,CNY,1.0,2011-01-01,2011-12-31,1552,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,拆入资金净增加额,,CNY,1.0,2010-01-01,2010-12-31,1552,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,回购业务资金净增加额,,CNY,1.0,2011-01-01,2011-12-31,1553,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,回购业务资金净增加额,,CNY,1.0,2010-01-01,2010-12-31,1553,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到的税费返还,,CNY,1.0,2011-01-01,2011-12-31,1554,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到的税费返还,1103257.91,CNY,1.0,2010-01-01,2010-12-31,1554,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到其他与经营活动有关的现金,159492489.59,CNY,1.0,2011-01-01,2011-12-31,1555,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到其他与经营活动有关的现金,117321000.40,CNY,1.0,2010-01-01,2010-12-31,1555,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,经营活动现金流入小计,7629953220.00,CNY,1.0,2011-01-01,2011-12-31,1556,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,经营活动现金流入小计,4483298553.27,CNY,1.0,2010-01-01,2010-12-31,1556,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,购买商品、接受劳务支付的现金,3164548974.75,CNY,1.0,2011-01-01,2011-12-31,1557,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,购买商品、接受劳务支付的现金,967351653.72,CNY,1.0,2010-01-01,2010-12-31,1557,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,客户贷款及垫款净增加额,,CNY,1.0,2011-01-01,2011-12-31,1558,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,客户贷款及垫款净增加额,,CNY,1.0,2010-01-01,2010-12-31,1558,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,存放中央银行和同业款项净增加额,,CNY,1.0,2011-01-01,2011-12-31,1559,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,存放中央银行和同业款项净增加额,,CNY,1.0,2010-01-01,2010-12-31,1559,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付原保险合同赔付款项的现金,,CNY,1.0,2011-01-01,2011-12-31,1560,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付原保险合同赔付款项的现金,,CNY,1.0,2010-01-01,2010-12-31,1560,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付利息、手续费及佣金的现金,,CNY,1.0,2011-01-01,2011-12-31,1561,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-12-31,1561,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付保单红利的现金,,CNY,1.0,2011-01-01,2011-12-31,1562,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付保单红利的现金,,CNY,1.0,2010-01-01,2010-12-31,1562,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付给职工以及为职工支付的现金,1586288438.13,CNY,1.0,2011-01-01,2011-12-31,1563,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付给职工以及为职工支付的现金,1304886856.13,CNY,1.0,2010-01-01,2010-12-31,1563,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付的各项税费,1568403306.17,CNY,1.0,2011-01-01,2011-12-31,1564,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付的各项税费,1111230559.48,CNY,1.0,2010-01-01,2010-12-31,1564,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付其他与经营活动有关的现金,298305495.84,CNY,1.0,2011-01-01,2011-12-31,1565,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付其他与经营活动有关的现金,262507868.72,CNY,1.0,2010-01-01,2010-12-31,1565,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,经营活动现金流出小计,6617546214.89,CNY,1.0,2011-01-01,2011-12-31,1566,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,经营活动现金流出小计,3645976938.05,CNY,1.0,2010-01-01,2010-12-31,1566,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,经营活动产生的现金流量净额,1012407005.11,CNY,1.0,2011-01-01,2011-12-31,1567,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,经营活动产生的现金流量净额,837321615.22,CNY,1.0,2010-01-01,2010-12-31,1567,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,二、投资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-12-31,1568,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,二、投资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,1568,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收回投资收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1569,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收回投资收到的现金,,CNY,1.0,2010-01-01,2010-12-31,1569,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,取得投资收益收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1570,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,取得投资收益收到的现金,,CNY,1.0,2010-01-01,2010-12-31,1570,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,24799440.94,CNY,1.0,2011-01-01,2011-12-31,1571,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,3903477.02,CNY,1.0,2010-01-01,2010-12-31,1571,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2011-01-01,2011-12-31,1572,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,处置子公司及其他营业单位收到的现金净额,4439387.50,CNY,1.0,2010-01-01,2010-12-31,1572,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到其他与投资活动有关的现金,,CNY,1.0,2011-01-01,2011-12-31,1573,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,1573,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资活动现金流入小计,24799440.94,CNY,1.0,2011-01-01,2011-12-31,1574,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资活动现金流入小计,8342864.52,CNY,1.0,2010-01-01,2010-12-31,1574,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,购建固定资产、无形资产和其他长期资产支付的现金,599274584.42,CNY,1.0,2011-01-01,2011-12-31,1575,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,购建固定资产、无形资产和其他长期资产支付的现金,939176804.74,CNY,1.0,2010-01-01,2010-12-31,1575,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资支付的现金,755349200.00,CNY,1.0,2011-01-01,2011-12-31,1576,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资支付的现金,47131521.52,CNY,1.0,2010-01-01,2010-12-31,1576,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,质押贷款净增加额,,CNY,1.0,2011-01-01,2011-12-31,1577,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,质押贷款净增加额,,CNY,1.0,2010-01-01,2010-12-31,1577,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,取得子公司及其他营业单位支付的现金净额,11732100.89,CNY,1.0,2011-01-01,2011-12-31,1580,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,取得子公司及其他营业单位支付的现金净额,399984576.67,CNY,1.0,2010-01-01,2010-12-31,1580,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付其他与投资活动有关的现金,361629.70,CNY,1.0,2011-01-01,2011-12-31,1581,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付其他与投资活动有关的现金,20000.00,CNY,1.0,2010-01-01,2010-12-31,1581,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资活动现金流出小计,1366717515.01,CNY,1.0,2011-01-01,2011-12-31,1582,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资活动现金流出小计,1386312902.93,CNY,1.0,2010-01-01,2010-12-31,1582,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资活动产生的现金流量净额,-1341918074.07,CNY,1.0,2011-01-01,2011-12-31,1583,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,投资活动产生的现金流量净额,-1377970038.41,CNY,1.0,2010-01-01,2010-12-31,1583,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-12-31,1584,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,1584,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,吸收投资收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1585,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,吸收投资收到的现金,3705102000.00,CNY,1.0,2010-01-01,2010-12-31,1585,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1586,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,其中：子公司吸收少数股东投资收到的现金,427102000.00,CNY,1.0,2010-01-01,2010-12-31,1586,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,取得借款收到的现金,2040000000.00,CNY,1.0,2011-01-01,2011-12-31,1587,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,取得借款收到的现金,500000000.00,CNY,1.0,2010-01-01,2010-12-31,1587,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,发行债券收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1588,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,发行债券收到的现金,,CNY,1.0,2010-01-01,2010-12-31,1588,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2011-01-01,2011-12-31,1589,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,1589,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,筹资活动现金流入小计,2040000000.00,CNY,1.0,2011-01-01,2011-12-31,1590,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,筹资活动现金流入小计,4205102000.00,CNY,1.0,2010-01-01,2010-12-31,1590,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,偿还债务支付的现金,1700000000.00,CNY,1.0,2011-01-01,2011-12-31,1591,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,偿还债务支付的现金,1002000000.00,CNY,1.0,2010-01-01,2010-12-31,1591,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,分配股利、利润或偿付利息支付的现金,369890716.68,CNY,1.0,2011-01-01,2011-12-31,1592,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,分配股利、利润或偿付利息支付的现金,340338498.26,CNY,1.0,2010-01-01,2010-12-31,1592,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2011-01-01,2011-12-31,1593,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,其中：子公司支付给少数股东的股利、利润,4850541.51,CNY,1.0,2010-01-01,2010-12-31,1593,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付其他与筹资活动有关的现金,3104095.29,CNY,1.0,2011-01-01,2011-12-31,1594,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,支付其他与筹资活动有关的现金,119646880.28,CNY,1.0,2010-01-01,2010-12-31,1594,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,筹资活动现金流出小计,2072994811.97,CNY,1.0,2011-01-01,2011-12-31,1595,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,筹资活动现金流出小计,1461985378.54,CNY,1.0,2010-01-01,2010-12-31,1595,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,筹资活动产生的现金流量净额,-32994811.97,CNY,1.0,2011-01-01,2011-12-31,1596,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,筹资活动产生的现金流量净额,2743116621.46,CNY,1.0,2010-01-01,2010-12-31,1596,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,四、汇率变动对现金及现金等价物的影响,18424478.55,CNY,1.0,2011-01-01,2011-12-31,1597,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2010-01-01,2010-12-31,1597,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,五、现金及现金等价物净增加额,-344081402.38,CNY,1.0,2011-01-01,2011-12-31,1598,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,五、现金及现金等价物净增加额,2202468198.27,CNY,1.0,2010-01-01,2010-12-31,1598,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,加：期初现金及现金等价物余额,2667763866.36,CNY,1.0,2011-01-01,2011-12-31,1599,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,加：期初现金及现金等价物余额,465295668.09,CNY,1.0,2010-01-01,2010-12-31,1599,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,六、期末现金及现金等价物余额,2323682463.98,CNY,1.0,2011-01-01,2011-12-31,1600,4|5|6,1
CHN,CHN12789,CHN127892011000601013,3,CF,37,2011,FY,六、期末现金及现金等价物余额,2667763866.36,CNY,1.0,2010-01-01,2010-12-31,1600,7|8|9,1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,一、经营活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-12-31,1606,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,一、经营活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,1606,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,销售商品、提供劳务收到的现金,5244992009.04,CNY,1.0,2011-01-01,2011-12-31,1607,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,销售商品、提供劳务收到的现金,3854340785.74,CNY,1.0,2010-01-01,2010-12-31,1607,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到的税费返还,,CNY,1.0,2011-01-01,2011-12-31,1608,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到的税费返还,,CNY,1.0,2010-01-01,2010-12-31,1608,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到其他与经营活动有关的现金,667305095.78,CNY,1.0,2011-01-01,2011-12-31,1609,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到其他与经营活动有关的现金,181395734.25,CNY,1.0,2010-01-01,2010-12-31,1609,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,经营活动现金流入小计,5912297104.82,CNY,1.0,2011-01-01,2011-12-31,1610,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,经营活动现金流入小计,4035736519.99,CNY,1.0,2010-01-01,2010-12-31,1610,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,购买商品、接受劳务支付的现金,911977598.59,CNY,1.0,2011-01-01,2011-12-31,1611,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,购买商品、接受劳务支付的现金,749551043.65,CNY,1.0,2010-01-01,2010-12-31,1611,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付给职工以及为职工支付的现金,1466898795.91,CNY,1.0,2011-01-01,2011-12-31,1612,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付给职工以及为职工支付的现金,1243264252.72,CNY,1.0,2010-01-01,2010-12-31,1612,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付的各项税费,1337720322.96,CNY,1.0,2011-01-01,2011-12-31,1613,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付的各项税费,1053043341.11,CNY,1.0,2010-01-01,2010-12-31,1613,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付其他与经营活动有关的现金,1206513375.26,CNY,1.0,2011-01-01,2011-12-31,1614,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付其他与经营活动有关的现金,211942262.66,CNY,1.0,2010-01-01,2010-12-31,1614,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,经营活动现金流出小计,4923110092.72,CNY,1.0,2011-01-01,2011-12-31,1615,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,经营活动现金流出小计,3257800900.14,CNY,1.0,2010-01-01,2010-12-31,1615,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,经营活动产生的现金流量净额,989187012.10,CNY,1.0,2011-01-01,2011-12-31,1616,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,经营活动产生的现金流量净额,777935619.85,CNY,1.0,2010-01-01,2010-12-31,1616,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,二、投资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-12-31,1617,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,二、投资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,1617,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收回投资收到的现金,20000000.00,CNY,1.0,2011-01-01,2011-12-31,1618,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收回投资收到的现金,,CNY,1.0,2010-01-01,2010-12-31,1618,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,取得投资收益收到的现金,5178933.34,CNY,1.0,2011-01-01,2011-12-31,1619,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,取得投资收益收到的现金,9410643.14,CNY,1.0,2010-01-01,2010-12-31,1619,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,6290055.50,CNY,1.0,2011-01-01,2011-12-31,1620,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,3337035.00,CNY,1.0,2010-01-01,2010-12-31,1620,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1.0,2011-01-01,2011-12-31,1624,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,处置子公司及其他营业单位收到的现金净额,4439387.50,CNY,1.0,2010-01-01,2010-12-31,1624,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到其他与投资活动有关的现金,,CNY,1.0,2011-01-01,2011-12-31,1625,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到其他与投资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,1625,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资活动现金流入小计,31468988.84,CNY,1.0,2011-01-01,2011-12-31,1626,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资活动现金流入小计,17187065.64,CNY,1.0,2010-01-01,2010-12-31,1626,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,购建固定资产、无形资产和其他长期资产支付的现金,124334209.09,CNY,1.0,2011-01-01,2011-12-31,1627,2,-1
