CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,五、净利润（净亏损以“-”号填列）,-1772941.43,CNY,1,2006-01-01,2006-12-31,1361,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：被合并方在合并前实现的净利润,,CNY,1,2007-01-01,2007-12-31,1362,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：被合并方在合并前实现的净利润,,CNY,1,2007-01-01,2007-12-31,1362,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：被合并方在合并前实现的净利润,-1，038，435.47,CNY,1,2006-01-01,2006-12-31,1362,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,其中：被合并方在合并前实现的净利润,,CNY,1,2006-01-01,2006-12-31,1362,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,归属于母公司所有者的净利润,-9267271.29,CNY,1,2007-01-01,2007-12-31,1363,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,归属于母公司所有者的净利润,-3888235.32,CNY,1,2007-01-01,2007-12-31,1363,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,归属于母公司所有者的净利润,698896.04,CNY,1,2006-01-01,2006-12-31,1363,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,归属于母公司所有者的净利润,-1772941.43,CNY,1,2006-01-01,2006-12-31,1363,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,少数股东损益,-734699.25,CNY,1,2007-01-01,2007-12-31,1364,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,少数股东损益,,CNY,1,2007-01-01,2007-12-31,1364,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,少数股东损益,2188286.80,CNY,1,2006-01-01,2006-12-31,1364,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,少数股东损益,,CNY,1,2006-01-01,2006-12-31,1364,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,六、每股收益：,,CNY,1,2007-01-01,2007-12-31,1365,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,六、每股收益：,,CNY,1,2007-01-01,2007-12-31,1365,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,六、每股收益：,,CNY,1,2006-01-01,2006-12-31,1365,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,六、每股收益：,,CNY,1,2006-01-01,2006-12-31,1365,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（一）基本每股收益,-0.1104,CNY,1,2007-01-01,2007-12-31,1366,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（一）基本每股收益,,CNY,1,2007-01-01,2007-12-31,1366,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（一）基本每股收益,0.0083,CNY,1,2006-01-01,2006-12-31,1366,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（一）基本每股收益,,CNY,1,2006-01-01,2006-12-31,1366,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（二）稀释每股收益,-0.1104,CNY,1,2007-01-01,2007-12-31,1367,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（二）稀释每股收益,,CNY,1,2007-01-01,2007-12-31,1367,3,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（二）稀释每股收益,0.0083,CNY,1,2006-01-01,2006-12-31,1367,4,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,IS,53,2007,FY,（二）稀释每股收益,,CNY,1,2006-01-01,2006-12-31,1367,5,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,一、经营活动产生的现金流量：,,CNY,1,2007-01-01,2007-12-31,1375,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,一、经营活动产生的现金流量：,,CNY,1,2007-01-01,2007-12-31,1375,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,一、经营活动产生的现金流量：,,CNY,1,2006-01-01,2006-12-31,1375,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,一、经营活动产生的现金流量：,,CNY,1,2006-01-01,2006-12-31,1375,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,销售商品、提供劳务收到的现金,52647804.19,CNY,1,2007-01-01,2007-12-31,1376,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,销售商品、提供劳务收到的现金,496783.48,CNY,1,2007-01-01,2007-12-31,1376,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,销售商品、提供劳务收到的现金,87315187.63,CNY,1,2006-01-01,2006-12-31,1376,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,销售商品、提供劳务收到的现金,,CNY,1,2006-01-01,2006-12-31,1376,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到的税费返还,500340.47,CNY,1,2007-01-01,2007-12-31,1377,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到的税费返还,393120.00,CNY,1,2007-01-01,2007-12-31,1377,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到的税费返还,7871324.63,CNY,1,2006-01-01,2006-12-31,1377,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到的税费返还,7824566.40,CNY,1,2006-01-01,2006-12-31,1377,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与经营活动有关的现金,56882809.73,CNY,1,2007-01-01,2007-12-31,1378,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与经营活动有关的现金,5909993.01,CNY,1,2007-01-01,2007-12-31,1378,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与经营活动有关的现金,233262689.08,CNY,1,2006-01-01,2006-12-31,1378,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与经营活动有关的现金,24668312.00,CNY,1,2006-01-01,2006-12-31,1378,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流入小计,110030954.39,CNY,1,2007-01-01,2007-12-31,1379,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流入小计,6799896.49,CNY,1,2007-01-01,2007-12-31,1379,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流入小计,328449201.34,CNY,1,2006-01-01,2006-12-31,1379,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流入小计,32492878.40,CNY,1,2006-01-01,2006-12-31,1379,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购买商品、接受劳务支付的现金,33653495.10,CNY,1,2007-01-01,2007-12-31,1380,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购买商品、接受劳务支付的现金,10766705.64,CNY,1,2007-01-01,2007-12-31,1380,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购买商品、接受劳务支付的现金,36812839.44,CNY,1,2006-01-01,2006-12-31,1380,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购买商品、接受劳务支付的现金,,CNY,1,2006-01-01,2006-12-31,1380,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付给职工以及为职工支付的现金,9077598.48,CNY,1,2007-01-01,2007-12-31,1381,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付给职工以及为职工支付的现金,1934454.31,CNY,1,2007-01-01,2007-12-31,1381,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付给职工以及为职工支付的现金,9247406.47,CNY,1,2006-01-01,2006-12-31,1381,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付给职工以及为职工支付的现金,2479314.86,CNY,1,2006-01-01,2006-12-31,1381,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付的各项税费,8687637.33,CNY,1,2007-01-01,2007-12-31,1382,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付的各项税费,644406.01,CNY,1,2007-01-01,2007-12-31,1382,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付的各项税费,4789735.98,CNY,1,2006-01-01,2006-12-31,1382,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付的各项税费,83213.13,CNY,1,2006-01-01,2006-12-31,1382,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与经营活动有关的现金,65564379.78,CNY,1,2007-01-01,2007-12-31,1383,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与经营活动有关的现金,445931.20,CNY,1,2007-01-01,2007-12-31,1383,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与经营活动有关的现金,271183388.23,CNY,1,2006-01-01,2006-12-31,1383,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与经营活动有关的现金,44081544.18,CNY,1,2006-01-01,2006-12-31,1383,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流出小计,116983110.69,CNY,1,2007-01-01,2007-12-31,1384,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流出小计,13791497.16,CNY,1,2007-01-01,2007-12-31,1384,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流出小计,322033370.12,CNY,1,2006-01-01,2006-12-31,1384,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动现金流出小计,46644072.17,CNY,1,2006-01-01,2006-12-31,1384,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动产生的现金流量净额,-6952156.30,CNY,1,2007-01-01,2007-12-31,1385,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动产生的现金流量净额,-6991600.67,CNY,1,2007-01-01,2007-12-31,1385,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动产生的现金流量净额,6415831.22,CNY,1,2006-01-01,2006-12-31,1385,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,经营活动产生的现金流量净额,-14151193.77,CNY,1,2006-01-01,2006-12-31,1385,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,二、投资活动产生的现金流量：,,CNY,1,2007-01-01,2007-12-31,1386,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,二、投资活动产生的现金流量：,,CNY,1,2007-01-01,2007-12-31,1386,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,二、投资活动产生的现金流量：,,CNY,1,2006-01-01,2006-12-31,1386,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,二、投资活动产生的现金流量：,,CNY,1,2006-01-01,2006-12-31,1386,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收回投资收到的现金,,CNY,1,2007-01-01,2007-12-31,1387,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收回投资收到的现金,,CNY,1,2007-01-01,2007-12-31,1387,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收回投资收到的现金,21529527.32,CNY,1,2006-01-01,2006-12-31,1387,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收回投资收到的现金,21529527.32,CNY,1,2006-01-01,2006-12-31,1387,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得投资收益收到的现金,,CNY,1,2007-01-01,2007-12-31,1388,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得投资收益收到的现金,,CNY,1,2007-01-01,2007-12-31,1388,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得投资收益收到的现金,,CNY,1,2006-01-01,2006-12-31,1388,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得投资收益收到的现金,,CNY,1,2006-01-01,2006-12-31,1388,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,35365.20,CNY,1,2007-01-01,2007-12-31,1389,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,,CNY,1,2007-01-01,2007-12-31,1389,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,1631001.00,CNY,1,2006-01-01,2006-12-31,1389,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,,CNY,1,2006-01-01,2006-12-31,1389,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1,2007-01-01,2007-12-31,1390,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1,2007-01-01,2007-12-31,1390,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置子公司及其他营业单位收到的现金净额,-985777.83,CNY,1,2006-01-01,2006-12-31,1390,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,处置子公司及其他营业单位收到的现金净额,,CNY,1,2006-01-01,2006-12-31,1390,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与投资活动有关的现金,26000000.00,CNY,1,2007-01-01,2007-12-31,1391,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与投资活动有关的现金,,CNY,1,2007-01-01,2007-12-31,1391,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与投资活动有关的现金,,CNY,1,2006-01-01,2006-12-31,1391,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与投资活动有关的现金,,CNY,1,2006-01-01,2006-12-31,1391,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流入小计,26035365.20,CNY,1,2007-01-01,2007-12-31,1392,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流入小计,,CNY,1,2007-01-01,2007-12-31,1392,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流入小计,22174750.49,CNY,1,2006-01-01,2006-12-31,1392,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流入小计,21529527.32,CNY,1,2006-01-01,2006-12-31,1392,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购建固定资产、无形资产和其他长期资产支付的现金,3092508.21,CNY,1,2007-01-01,2007-12-31,1393,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购建固定资产、无形资产和其他长期资产支付的现金,11740.00,CNY,1,2007-01-01,2007-12-31,1393,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购建固定资产、无形资产和其他长期资产支付的现金,28380151.29,CNY,1,2006-01-01,2006-12-31,1393,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,购建固定资产、无形资产和其他长期资产支付的现金,184194.10,CNY,1,2006-01-01,2006-12-31,1393,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资支付的现金,,CNY,1,2007-01-01,2007-12-31,1394,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资支付的现金,,CNY,1,2007-01-01,2007-12-31,1394,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资支付的现金,20722627.63,CNY,1,2006-01-01,2006-12-31,1394,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资支付的现金,20722627.63,CNY,1,2006-01-01,2006-12-31,1394,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1,2007-01-01,2007-12-31,1395,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1,2007-01-01,2007-12-31,1395,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1,2006-01-01,2006-12-31,1395,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得子公司及其他营业单位支付的现金净额,,CNY,1,2006-01-01,2006-12-31,1395,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与投资活动有关的现金,,CNY,1,2007-01-01,2007-12-31,1397,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与投资活动有关的现金,,CNY,1,2007-01-01,2007-12-31,1397,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与投资活动有关的现金,1620577.74,CNY,1,2006-01-01,2006-12-31,1397,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与投资活动有关的现金,,CNY,1,2006-01-01,2006-12-31,1397,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流出小计,3092508.21,CNY,1,2007-01-01,2007-12-31,1398,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流出小计,11740.00,CNY,1,2007-01-01,2007-12-31,1398,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流出小计,50723356.66,CNY,1,2006-01-01,2006-12-31,1398,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动现金流出小计,20906821.73,CNY,1,2006-01-01,2006-12-31,1398,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动产生的现金流量净额,22942856.99,CNY,1,2007-01-01,2007-12-31,1399,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动产生的现金流量净额,-11740.00,CNY,1,2007-01-01,2007-12-31,1399,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动产生的现金流量净额,-28548606.17,CNY,1,2006-01-01,2006-12-31,1399,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,投资活动产生的现金流量净额,622705.59,CNY,1,2006-01-01,2006-12-31,1399,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,三、筹资活动产生的现金流量：,,CNY,1,2007-01-01,2007-12-31,1400,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,三、筹资活动产生的现金流量：,,CNY,1,2007-01-01,2007-12-31,1400,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,三、筹资活动产生的现金流量：,,CNY,1,2006-01-01,2006-12-31,1400,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,三、筹资活动产生的现金流量：,,CNY,1,2006-01-01,2006-12-31,1400,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,吸收投资收到的现金,,CNY,1,2007-01-01,2007-12-31,1401,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,吸收投资收到的现金,,CNY,1,2007-01-01,2007-12-31,1401,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,吸收投资收到的现金,1200000.00,CNY,1,2006-01-01,2006-12-31,1401,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,吸收投资收到的现金,,CNY,1,2006-01-01,2006-12-31,1401,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1,2007-01-01,2007-12-31,1402,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1,2007-01-01,2007-12-31,1402,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1,2006-01-01,2006-12-31,1402,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司吸收少数股东投资收到的现金,,CNY,1,2006-01-01,2006-12-31,1402,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得借款收到的现金,16500000.00,CNY,1,2007-01-01,2007-12-31,1404,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得借款收到的现金,,CNY,1,2007-01-01,2007-12-31,1404,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得借款收到的现金,32400000.00,CNY,1,2006-01-01,2006-12-31,1404,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,取得借款收到的现金,,CNY,1,2006-01-01,2006-12-31,1404,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,发行债券收到的现金,,CNY,1,2007-01-01,2007-12-31,1405,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,发行债券收到的现金,,CNY,1,2007-01-01,2007-12-31,1405,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,发行债券收到的现金,,CNY,1,2006-01-01,2006-12-31,1405,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,发行债券收到的现金,,CNY,1,2006-01-01,2006-12-31,1405,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与筹资活动有关的现金,36343.66,CNY,1,2007-01-01,2007-12-31,1406,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与筹资活动有关的现金,36343.66,CNY,1,2007-01-01,2007-12-31,1406,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与筹资活动有关的现金,27724.36,CNY,1,2006-01-01,2006-12-31,1406,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,收到其他与筹资活动有关的现金,,CNY,1,2006-01-01,2006-12-31,1406,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流入小计,16536343.66,CNY,1,2007-01-01,2007-12-31,1407,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流入小计,36343.66,CNY,1,2007-01-01,2007-12-31,1407,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流入小计,33627724.36,CNY,1,2006-01-01,2006-12-31,1407,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流入小计,,CNY,1,2006-01-01,2006-12-31,1407,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,偿还债务支付的现金,24400000.00,CNY,1,2007-01-01,2007-12-31,1408,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,偿还债务支付的现金,,CNY,1,2007-01-01,2007-12-31,1408,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,偿还债务支付的现金,35400001.00,CNY,1,2006-01-01,2006-12-31,1408,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,偿还债务支付的现金,,CNY,1,2006-01-01,2006-12-31,1408,4,0
